Id,Brightness_Class
27365,0
9948,0
38631,1
26750,0
52360,0
50222,0
39207,0
37770,1
258,1
48871,1
53991,1
9461,0
12664,1
485,1
16369,0
46489,0
34524,1
31819,0
52365,0
11916,0
20512,0
18031,0
5891,0
22851,1
12327,1
47766,0
9839,1
8477,1
35363,1
3545,1
42904,0
27730,1
31660,0
33495,0
33808,0
22400,0
10088,0
44195,1
6380,1
46096,0
14726,0
25399,0
37350,0
22677,1
1360,0
49173,0
27159,1
50525,0
53813,0
20052,0
24746,0
31793,0
14146,0
24592,1
25851,1
10957,0
46498,1
42889,0
41588,1
13235,1
12828,0
13780,0
10101,0
1809,0
9118,0
13249,1
9575,1
16237,1
3357,0
6720,0
48580,0
39951,1
6010,0
19482,0
10429,0
45918,1
21727,0
21603,0
34677,1
23174,0
36371,0
46649,1
7515,0
7910,0
529,0
13502,0
40504,0
1876,0
13774,0
369,0
32152,0
51587,0
46307,0
25132,0
40218,0
27870,0
34791,0
48674,0
33511,0
26681,0
17602,1
35067,1
27762,1
30378,0
44637,1
45255,1
40134,0
19355,1
1852,1
34386,0
41971,0
39522,0
41160,1
30075,0
19892,1
47060,0
22791,0
33285,1
12981,1
8597,1
38933,0
32117,1
38047,1
41282,1
39937,0
1667,0
15441,0
36763,0
26663,0
25472,0
10314,0
10665,1
23120,0
4653,1
34643,0
53376,1
12638,1
17054,0
25104,1
35761,0
32072,0
12667,0
37519,0
37530,1
112,0
51355,0
40720,0
2882,1
52540,0
13102,0
39260,1
18067,0
10313,0
5452,1
48696,0
51491,0
8997,1
48660,0
51693,0
48876,0
50367,0
46379,0
24004,1
34962,0
28580,0
22549,1
7087,0
43886,0
43320,1
18940,0
45654,0
40119,1
21615,0
26096,0
48746,1
18487,0
3160,0
2378,0
19889,0
28444,0
26183,0
31522,0
34612,0
44437,1
4336,1
32177,1
7808,0
41036,0
16668,0
18786,0
33369,0
1075,0
32396,0
51100,0
25672,0
47453,0
47483,0
48932,0
25034,1
48853,0
2513,0
24041,0
31858,1
34650,0
18191,1
33370,1
26692,1
15201,1
36052,1
11785,0
34583,1
15027,0
1825,0
2461,0
33559,0
17684,0
35921,0
35907,1
19623,0
23671,0
39589,0
34504,0
10157,0
1887,0
31204,1
41766,0
21178,1
39458,1
33198,0
38466,0
16871,1
10524,1
29167,0
23956,0
30339,1
18574,0
2761,1
42329,0
33159,0
47306,1
33687,0
24936,0
36996,0
6608,1
14111,1
24037,0
36916,1
20466,0
40263,0
48857,0
52614,1
11487,0
52349,0
18147,0
19533,1
2212,0
46871,0
24716,0
23351,0
24512,0
6934,0
52617,1
20147,0
31773,0
53985,0
3838,0
35891,0
42649,0
36900,0
29274,0
53067,0
10011,1
36988,1
23521,0
23076,0
40246,1
10965,0
12283,0
4203,0
8095,1
11377,1
30247,0
51506,1
10648,0
41720,0
13871,1
44907,1
15853,0
5997,0
21946,0
18862,0
32708,0
1689,0
29144,0
37034,0
1234,1
1162,0
50626,1
40061,1
17943,1
9183,0
4384,0
16223,0
9369,0
36453,0
24972,1
53079,0
3003,0
9975,1
9403,0
53888,1
34177,1
50091,0
46349,0
41280,0
45597,0
21816,1
40125,1
8391,0
40260,0
49088,1
8907,0
33934,0
29557,0
34165,0
38601,1
11869,1
4121,1
44447,1
17978,0
41028,0
31868,0
16591,1
15391,0
41518,0
5841,0
53743,0
5201,0
22980,1
20,1
31788,0
43329,1
46725,1
9974,0
51025,0
53668,0
934,0
48086,0
39770,0
23371,0
51552,1
4919,0
27356,1
31791,0
28254,1
36559,1
25464,1
24765,1
13766,0
27691,1
3278,0
12994,0
16743,1
4787,1
30085,1
33396,1
6594,1
39017,1
51340,0
11038,1
40083,0
5557,0
32097,0
38197,1
1254,1
47850,0
16074,0
4254,1
34102,0
24267,1
6885,1
16494,0
25920,0
24012,0
34304,0
45500,0
33980,1
23554,0
32563,0
40555,0
51593,0
44988,0
30661,0
28899,1
8462,1
20601,1
35409,1
29093,0
9594,1
34317,1
6405,0
36426,1
33613,1
38338,0
28041,1
33190,0
52628,0
18895,0
53522,1
38926,1
52270,1
30118,0
26984,1
6637,1
301,1
50645,1
30269,1
33244,0
49385,1
18630,0
51526,1
40540,0
39393,1
16449,0
50730,1
27735,0
7523,1
50807,1
15068,0
31175,0
10955,0
1173,0
33231,0
27840,0
41676,1
41038,0
30517,1
1949,0
14270,0
51149,1
5160,0
14403,0
4628,0
420,1
3222,0
15784,1
49623,1
3619,0
6822,0
33936,0
36586,0
37043,0
23062,1
45040,0
40176,0
702,0
1785,0
11759,1
13696,1
38289,0
29207,0
42040,1
47493,1
8047,0
19479,1
36092,1
4870,0
47792,0
33476,1
21875,0
38514,0
49133,1
38881,1
19615,1
44335,0
19184,0
13105,1
3080,0
9357,0
22345,0
15617,0
42004,0
38027,1
16875,1
45109,1
34969,0
5174,0
7907,0
53035,1
50443,0
30495,1
22413,1
9206,0
26047,1
36725,0
25161,1
29721,0
37023,1
25085,0
48548,0
44839,0
14849,1
28425,0
21758,1
24991,1
8677,0
52517,0
27373,1
5258,0
44146,0
47027,1
50294,0
22692,1
15067,1
52372,1
18658,1
14478,0
37810,0
34422,0
47088,0
41571,0
18671,0
36488,0
29010,1
8769,1
30723,1
23899,0
11022,1
11121,0
21120,1
18577,0
26981,0
39842,1
23313,0
44986,0
28330,0
50341,0
12430,1
50456,1
6130,1
48194,0
21797,0
39583,0
47159,0
42846,0
1157,0
17074,0
7724,1
4226,0
17543,0
21733,1
25605,1
36320,1
33850,0
49841,1
29079,0
47757,1
9834,0
39665,1
38563,0
45903,1
36942,1
17221,1
48210,0
49368,0
5895,1
3837,0
47003,0
7015,0
13759,1
20170,0
1897,0
43953,0
17893,1
8424,0
30281,0
2307,0
31802,0
48474,0
29789,1
33581,1
3748,0
31146,1
48892,0
15350,0
47880,0
32501,0
26371,0
31092,1
24980,0
40004,0
21496,0
50838,1
49512,1
25727,1
43084,0
19980,1
40972,1
14531,0
53667,0
44446,1
6090,1
9996,1
48494,1
26932,0
28174,0
11629,1
18882,0
32256,1
3939,0
39213,0
37315,0
44498,1
2506,1
52509,0
16444,1
5996,0
38783,0
12992,1
29954,0
9305,0
23684,0
41557,1
37658,1
44825,0
48144,1
17762,0
25501,1
36867,0
12648,0
41001,0
23209,1
21609,1
46023,0
26881,0
41872,0
14218,0
21568,1
22924,1
44377,1
47576,0
34555,1
26122,0
37026,1
20712,1
49300,1
52017,1
19922,1
20445,0
33558,1
7809,0
16667,0
35501,0
43736,1
17354,0
50466,0
31578,0
52030,0
42965,0
38058,0
32445,0
30710,1
47377,0
46440,1
17287,1
22063,0
37952,0
16264,0
11449,1
24300,0
2108,1
45100,0
53653,0
36741,0
50793,0
14858,0
46145,0
47631,0
21577,0
368,1
311,0
48835,0
15338,0
30180,0
21735,0
18049,1
47231,1
16297,0
21,0
29314,0
53366,0
34793,1
38508,1
9323,0
33248,1
30791,1
32069,0
37279,1
34005,1
34511,1
7557,0
9164,1
1140,1
20682,0
19429,0
47164,1
29714,1
44288,1
27761,0
46340,1
39689,1
40563,1
4350,1
23890,1
1906,0
37582,1
46659,1
21749,0
794,0
40909,0
51649,0
49463,0
29873,0
15842,0
24709,1
47157,0
41871,0
17016,0
18386,0
50083,1
14868,0
23464,0
12074,0
17884,0
20397,1
16590,0
23698,0
45355,0
44264,0
6902,1
5535,1
12312,0
8120,0
7139,1
50658,0
3297,0
47275,1
26152,1
51187,1
50286,0
30117,0
34231,1
28212,0
34280,1
19466,0
45838,1
49243,0
18716,1
33514,1
15250,0
5638,0
6558,1
11670,0
46161,0
39009,0
10946,1
4378,1
32041,0
44169,0
13507,0
29466,1
51600,1
6933,1
14910,0
25000,1
40761,1
23991,0
199,1
20511,0
22242,0
6948,0
44879,0
33997,0
31826,1
7911,1
49601,1
17632,0
32114,1
26965,0
27826,1
50172,1
42002,0
6707,0
17968,0
53287,1
6135,0
45009,1
4399,0
41883,0
10945,0
2984,1
29165,0
43790,1
26048,1
42600,1
11693,0
8735,0
50594,1
21566,0
43796,0
29102,0
12055,0
32964,0
36614,0
37020,0
15653,1
30524,0
25653,0
18395,1
9586,0
15652,0
42196,0
54009,1
36695,0
20376,1
25575,0
26861,0
13409,0
49107,0
17500,0
16176,0
44055,0
6744,0
19905,0
27027,0
31859,1
41663,0
9215,1
23297,1
34571,0
27659,0
47704,0
46807,1
38847,1
32851,0
23881,0
5809,0
42909,0
10198,0
34128,0
6115,1
15810,0
16720,1
43910,1
52641,1
53174,1
10289,0
51099,0
13079,0
36034,1
11870,0
40421,1
20337,1
11584,0
51574,1
2201,0
40163,0
21838,0
36196,0
3302,0
39470,0
39100,0
8203,1
27699,0
28019,0
46895,0
42228,0
20780,0
14797,0
44538,0
21059,0
44435,0
12425,1
3950,0
27726,0
2017,0
22397,0
15443,0
19583,0
2706,1
48095,0
43643,0
32054,1
8948,0
52503,0
47538,0
5384,1
50616,0
28671,0
36854,1
25710,0
13352,1
29208,0
5245,1
52827,0
41957,1
46858,0
46010,1
27310,0
15783,0
12998,0
53437,1
29105,1
3801,0
47603,1
29226,0
3044,0
49,0
49876,0
35754,0
15281,0
38948,0
3419,0
6793,0
10292,0
48163,0
27181,1
29941,1
4131,0
26115,0
42331,0
52297,0
3456,0
39778,1
19414,0
14127,0
31298,0
31837,0
31771,0
17785,1
8809,0
43049,0
43191,0
42786,0
45267,1
28765,0
24970,1
14021,0
32542,0
32723,0
53236,1
7634,1
3318,1
17351,1
31686,1
51365,1
22384,0
22417,0
22778,0
46880,0
8053,1
8472,0
18405,1
35287,1
48653,1
38156,0
37233,1
10012,0
914,0
36613,0
25490,0
43318,1
45304,1
11012,0
49458,1
7856,1
33651,1
46662,0
32815,1
25387,0
18537,1
2942,1
26103,1
52,0
12759,1
32629,0
52676,1
25422,0
28628,0
8432,1
39157,0
22209,0
28028,0
3531,0
27599,1
52658,0
23977,0
38737,1
18798,0
42633,0
21414,1
12123,1
8600,1
28178,0
20727,1
9802,0
52200,1
10474,0
19431,0
39977,0
11346,0
19049,0
3580,1
20729,1
41851,0
18317,0
125,0
16882,1
37055,0
1568,0
25601,0
19600,1
39660,1
2960,0
53785,1
18453,0
51970,0
23697,1
5183,0
36583,0
47144,1
21125,0
27875,1
19121,0
10339,1
44533,0
31879,1
51631,0
33026,0
52627,1
34482,0
566,1
25812,0
31525,0
14497,0
25127,0
39503,1
8389,1
37832,1
47190,1
45873,0
41136,1
33147,1
6142,0
14690,1
40437,0
826,1
22319,1
20637,0
41876,1
19175,0
46890,1
29158,1
34186,0
5203,0
22269,0
18162,1
43488,1
1399,1
30675,0
33416,0
25262,0
22720,0
23129,1
1129,1
21022,0
39914,0
24674,0
1624,0
53521,0
39345,0
11920,0
15491,0
11514,0
42653,0
51566,0
43600,0
18620,1
33721,0
32465,1
53486,0
12409,0
47951,1
8958,0
2865,0
27076,0
11399,0
47793,0
52546,1
43160,1
30055,0
17349,0
42306,0
1763,0
7481,1
53339,0
13807,1
53348,1
2347,0
17408,0
44456,1
16001,0
5904,1
16447,0
2999,0
16986,1
8614,0
27117,0
16247,1
45641,0
54002,0
14178,0
36580,0
40614,0
11676,0
51389,0
38561,0
23448,0
50055,1
7692,0
28284,0
29098,0
5067,1
27002,0
52091,0
2826,0
31316,1
10696,1
28257,1
9693,0
7834,1
12260,1
12515,1
48121,1
6333,1
53327,0
9711,0
51633,1
1881,1
19009,1
32142,1
52877,0
51910,1
35399,0
21467,0
41272,1
9324,0
35173,0
28924,0
24891,1
18172,0
34795,0
45256,0
52326,1
19632,0
47754,0
14556,1
49202,0
42545,0
26880,1
48992,0
44715,0
48417,1
667,1
41090,1
1566,0
35398,1
16941,1
9141,0
32197,1
26324,1
59,1
33760,0
39097,1
31370,1
30416,0
34166,1
986,1
23820,0
6517,1
53976,1
22542,1
20211,1
25364,1
32660,0
32840,1
35663,1
8678,0
776,0
4452,0
43731,0
2359,1
11020,1
46491,0
26519,0
41719,0
34099,0
21030,1
33975,0
12187,1
18005,1
31777,1
47036,1
42178,0
18663,1
11819,0
10926,1
30747,1
7550,0
2271,0
12531,0
19052,0
43786,0
12164,1
21321,0
15166,1
21619,1
32684,1
48721,0
48181,0
25440,0
19334,1
29187,0
23073,0
5155,0
4719,0
45155,1
16756,0
44854,0
19229,1
49024,0
46923,0
18157,1
31005,0
34669,0
23021,0
36299,1
31735,0
9587,1
34272,0
41854,1
22999,0
3296,0
18160,0
32503,1
44991,0
1713,0
13402,1
17398,1
53198,0
11955,0
2845,1
50346,1
11067,0
38413,0
45775,1
12114,0
19689,0
2670,0
46251,0
45841,0
11509,0
19990,1
6935,1
23091,1
51048,1
4314,0
12091,0
42079,0
36049,1
53313,1
2356,0
42513,0
3205,0
39945,0
9184,1
12771,0
19659,1
21760,0
12883,1
5246,0
903,0
51710,0
8579,0
9380,0
3707,0
24355,1
21789,0
11173,1
29131,0
45613,0
40935,1
37626,0
16282,1
43749,1
32019,0
13286,1
52359,0
34065,0
47281,0
2091,1
15635,0
32156,1
31095,1
11153,1
41286,0
20329,0
49049,1
53119,0
3158,1
17028,0
27778,1
18691,1
38249,0
4502,0
39371,0
28029,0
45471,1
3868,0
38287,0
5993,1
50847,1
2760,1
32191,0
29567,1
25219,0
2079,0
36362,1
43002,1
18975,1
12237,1
39777,0
4141,0
2790,0
53140,1
43504,0
25447,1
33590,0
32833,0
5873,0
23745,0
9810,0
8805,0
48490,0
45450,1
34255,0
25675,0
18220,0
15331,0
28740,0
777,0
2900,0
6798,1
10779,1
11284,1
43896,1
36096,0
5617,0
52876,0
39514,1
1987,0
13081,0
31358,1
11897,0
8363,1
7745,1
39704,0
53462,0
15562,1
15780,0
48248,1
41306,0
244,0
26189,0
5191,1
22065,1
37209,0
25750,1
46608,1
49198,0
33466,0
49455,0
44617,0
45571,1
15680,0
33763,1
23556,0
31961,1
21312,0
19649,1
12523,0
11103,0
7445,1
224,0
31166,0
35432,0
13384,0
8110,0
42586,0
24411,0
19176,1
43523,0
2518,0
26912,0
8981,0
46047,0
22749,0
8992,0
11579,0
11027,1
38252,0
49918,0
51583,1
50424,0
12134,1
17021,0
6359,1
7629,0
46885,1
26557,0
5347,1
17903,0
26728,0
4627,0
23142,0
25284,0
16665,0
50220,1
31834,0
51139,1
3579,0
51667,0
1953,0
32411,0
50977,0
18276,0
25877,0
23322,0
18643,0
2630,0
12813,0
8508,1
39995,0
5449,0
20611,0
19080,1
46497,0
22905,1
16116,0
44054,0
24652,0
28792,0
22186,0
17419,0
53843,1
11117,0
32211,1
51901,1
12340,0
4347,0
20509,0
25489,1
33978,0
4558,1
25527,1
35981,0
12447,0
14441,0
3155,0
15032,0
35948,0
53686,1
21100,1
36965,1
43822,0
26944,1
51261,1
45899,1
48502,0
7710,0
44707,0
11868,0
12330,0
38855,0
43771,0
35262,0
21204,0
47069,1
378,0
43356,0
25474,0
3540,1
41150,1
8985,0
24104,0
18445,0
31294,0
3665,0
3998,1
12315,0
10609,0
22649,0
4520,0
35570,0
24110,0
44210,0
10882,0
41023,0
12711,1
21288,0
36269,1
11138,0
51935,1
22402,0
10515,0
14415,0
49003,0
24795,0
27073,1
4766,1
53543,0
6966,0
36281,1
13047,1
19247,0
40417,0
43518,1
40734,1
5880,0
39405,0
46846,1
33981,0
23025,0
2772,0
25135,1
32292,0
39442,1
10706,0
50666,0
6464,0
41191,0
4969,0
13541,0
37123,1
19104,0
14326,1
13806,0
1325,1
50295,1
13520,0
7375,1
33551,1
40983,1
44955,0
2662,1
45691,0
39333,0
9313,0
10205,0
24116,0
53252,0
35273,0
20368,1
52146,0
50255,0
31783,1
7870,1
49189,1
51655,0
18188,0
29491,1
13077,1
48822,0
28049,1
11651,0
12268,0
31377,0
20026,1
52052,0
37813,1
456,0
24704,1
21350,1
21874,0
44551,0
23730,0
4689,0
15192,1
37526,1
18567,1
50538,1
22693,1
6418,1
26425,0
13837,1
50237,1
6434,0
32517,0
162,0
10360,0
36510,1
15852,0
8811,0
32093,1
30561,0
47173,0
20067,1
6400,1
51622,0
33689,1
36800,1
28573,1
5697,0
27554,0
42440,0
16274,0
42662,1
49153,1
14824,1
26718,0
13785,0
40600,0
25760,0
15748,0
18443,0
1698,0
14887,0
44739,1
43807,1
52747,1
27530,0
10203,1
47509,1
34454,0
19312,1
30022,0
48118,0
35277,1
15205,0
30757,1
52298,0
46568,1
26713,0
23936,0
24381,0
49854,0
28682,1
5876,1
17877,1
44467,0
4099,0
1730,1
12696,0
1759,1
14852,1
48601,1
52455,1
53730,1
11755,0
50738,1
11529,0
12631,0
52233,1
36954,0
27895,0
45351,0
22653,0
6401,0
12997,1
54016,0
28672,0
14965,1
20016,0
30649,0
18404,0
35731,1
53753,1
37115,0
46202,1
11453,1
43364,0
49740,1
21777,0
5929,0
20238,0
8132,0
37506,0
5984,0
14093,0
40084,1
18876,1
25420,1
48225,0
17475,0
8630,0
34002,0
22704,0
49819,1
18695,1
18779,0
43245,0
44501,0
23140,1
45507,0
25254,0
10439,0
33811,1
23014,1
12926,0
31389,0
22607,0
13109,0
50822,0
32575,1
6568,1
563,0
49220,0
53756,0
14368,0
41088,1
4058,0
35853,0
32285,1
21408,0
32898,0
1960,0
32805,1
43919,0
14433,0
518,0
42147,0
4784,1
25944,0
9407,0
35843,1
34235,1
24500,1
41201,1
50370,0
34578,0
4597,1
6129,0
42206,0
11932,1
25822,1
11527,0
8887,0
18729,1
23246,0
43283,1
13558,1
22498,1
28100,0
10812,1
13816,0
43310,1
46838,0
28543,0
38230,0
20559,1
4250,1
35632,0
46919,0
42399,1
43954,0
35618,0
26915,0
25609,0
6891,1
7706,0
50531,1
18962,0
44546,0
19547,0
52700,0
36383,1
51953,1
3335,0
6293,0
315,0
28465,0
45914,0
18409,0
32304,0
50432,0
22131,0
42200,0
32215,0
19828,0
40926,1
15496,0
36476,0
18796,1
17298,1
52572,1
14050,0
50199,0
34996,0
15300,0
26746,1
52511,0
33458,0
28922,1
1513,0
47749,0
48704,0
31337,0
36691,1
39710,0
25234,0
26691,1
45882,1
9497,0
10043,0
48399,1
33163,0
26870,1
27703,0
35246,1
19297,0
27149,1
52905,0
1304,1
14754,0
10991,0
13451,0
18968,0
43182,0
33802,0
18865,0
873,1
15401,0
4738,0
17607,0
1613,0
43218,1
40495,0
29665,1
43685,0
23995,0
32150,0
11882,1
17015,0
4986,1
42131,0
51642,0
40599,0
3702,1
45066,1
46962,0
53816,1
50280,1
39030,0
18369,0
22382,1
11848,1
10540,0
30230,0
18825,0
19745,0
4743,1
34939,0
16691,1
19608,0
26283,1
5745,0
38755,1
25382,1
10932,1
46726,0
25459,0
41486,1
4949,0
41807,1
33515,0
30914,0
47176,0
23538,1
33068,1
20999,0
49969,0
21625,0
53912,0
39812,0
40760,0
11961,0
36888,0
24968,0
18954,0
1914,0
432,0
18770,0
10469,0
26876,0
32920,0
15609,1
20402,0
19165,1
50493,0
28043,0
1310,1
2450,1
21958,1
6295,1
12744,1
41472,1
39815,0
18724,0
5466,1
36999,1
44065,0
18202,1
8242,0
41838,0
17001,1
35110,0
42777,1
43585,0
16563,0
14779,0
49820,0
47319,1
30681,0
52471,0
39036,1
49318,0
17163,0
23631,1
48812,0
39695,0
48669,0
41810,1
5470,0
53129,0
46749,0
34368,1
26521,0
5085,0
48260,1
28883,0
46652,1
2991,1
8483,1
21713,1
34807,0
16453,0
30761,0
29967,0
28834,0
42227,0
18152,0
52907,1
40329,0
4829,1
34988,0
13513,0
7906,1
41077,0
2696,0
33615,1
9344,1
13371,0
53812,1
3829,0
36296,0
29333,0
6191,1
28208,0
20299,1
28370,0
33493,1
1533,0
29003,1
18009,1
18451,0
29587,0
20282,0
13775,1
31059,0
6617,1
50271,1
5542,1
34438,0
283,0
47103,1
53524,0
21895,1
7021,0
49279,1
29285,1
41460,1
13234,1
48164,0
21239,0
53443,0
39283,0
17186,0
22353,1
3555,0
45263,1
34663,0
41952,0
10461,0
27830,0
23217,1
15718,1
31720,0
41631,0
10768,1
42218,1
7442,1
39206,0
49922,0
21592,0
34333,0
2827,0
13515,0
35565,0
53392,1
15980,0
4522,0
46254,0
45034,1
49578,1
27042,1
23929,0
24348,0
3653,1
29590,0
17067,1
49341,0
52818,0
49228,0
16272,0
48795,0
16659,0
27283,0
51540,1
4278,1
52522,1
43640,0
43893,0
36986,1
42962,0
7142,0
44187,0
39771,0
26462,0
48732,1
13274,0
5680,0
874,0
49584,0
40774,1
48039,0
50347,0
36350,1
41126,1
45853,0
21028,0
50298,1
33693,0
26776,0
42266,1
35659,0
13754,0
17581,0
3411,1
27097,0
30846,1
35143,0
52053,0
38764,1
30382,0
44876,0
20307,1
47345,0
46237,0
12299,0
5068,0
38373,0
47255,1
51654,0
7547,0
8177,0
12269,0
47667,1
34862,0
19589,0
39134,0
28281,1
46194,1
38899,0
4415,1
3256,0
24596,0
36516,1
3789,1
39188,1
46097,0
336,1
31957,0
18512,0
21531,0
17765,1
23775,1
16959,0
42055,0
48478,0
35178,1
13952,1
35749,0
22681,0
16263,1
33023,0
38523,1
46793,1
11137,1
12986,0
31674,0
39521,0
44141,1
1393,1
24405,0
7429,1
48599,1
37290,0
38980,0
34230,0
36843,1
29880,0
44408,1
50452,0
32373,0
23973,0
15392,1
22793,1
880,0
40966,1
27507,0
19038,1
26087,0
28716,0
25084,1
24422,0
5115,1
18294,1
10426,0
34685,0
46398,1
17809,0
48255,0
27983,1
45628,1
35865,0
2288,0
19887,1
3210,0
24612,1
28378,0
1259,0
1151,1
46937,1
28167,1
16475,0
46496,0
43155,0
32284,0
24469,0
20852,0
24393,0
24888,1
3922,0
36683,0
36334,0
11847,0
22879,1
38877,1
53204,0
28659,0
44366,0
36310,1
41803,1
19668,0
3159,0
7621,0
24896,0
53341,0
21110,0
51413,0
53337,0
47709,0
39115,0
39201,1
2387,0
20891,1
41120,0
31835,1
21019,0
26918,0
15095,0
53484,0
39948,1
26367,0
36462,0
47361,1
26608,1
33794,0
17513,0
44697,1
44326,1
18083,1
2024,1
47805,1
36496,1
3764,0
45490,0
35437,1
19566,0
12004,1
23016,0
41609,0
13107,1
21182,1
44773,0
7020,0
4439,0
2576,0
42697,0
3235,1
21679,1
44869,0
21406,0
43601,0
49387,0
52155,1
26768,1
20906,0
34540,1
37694,0
36059,0
5706,0
22714,0
44144,0
52357,1
53359,0
42997,0
36964,1
16932,0
46894,1
45900,1
3091,0
24470,0
23699,1
8694,0
36214,1
30550,0
53206,1
47510,0
17680,1
36674,0
46648,0
3740,0
13236,0
42831,0
21144,1
38536,0
28368,0
44412,0
2260,0
16254,0
45933,0
2957,0
36784,0
25485,1
8455,0
10082,0
933,0
50911,1
1788,1
31157,1
19656,1
5455,1
6665,0
43639,0
30705,1
37602,0
42419,0
29242,1
31368,0
26261,1
35536,1
30811,0
24825,1
974,0
39871,0
51156,0
20312,1
44219,1
17395,0
30751,0
17377,0
16490,1
7305,1
41814,0
16922,0
52465,0
38442,0
5226,0
25410,1
27922,1
231,0
34352,1
31124,1
21745,0
35166,0
22403,1
3356,1
1469,1
17426,0
14901,0
9032,1
18647,0
13006,0
18806,0
47716,0
43691,0
49252,0
15569,0
15644,1
33254,1
45131,0
6485,1
19648,0
34615,1
18325,1
53283,0
38595,0
23207,0
24576,1
29344,0
16455,0
29984,1
42166,0
53235,0
50964,0
6132,0
6117,0
45985,1
46616,1
40828,1
45217,1
23059,1
11413,0
16106,0
1591,0
50721,0
16867,0
28532,1
47155,0
53338,1
30362,0
29433,0
10009,0
25255,1
16804,0
19349,0
43046,1
24853,1
3141,1
9676,0
12585,1
40224,1
53095,0
39136,0
22508,0
8207,0
53121,0
175,1
6448,0
6140,1
9041,0
19445,1
20448,0
4193,0
24731,1
15889,1
38591,0
44893,1
37428,1
11878,1
8114,1
9559,1
40546,1
51377,0
42665,1
20212,0
42791,0
2280,1
9476,1
4538,1
47802,1
32739,1
1504,0
4917,0
26200,1
50737,1
23836,1
16554,0
40711,0
26076,0
1692,1
2214,0
15761,0
56,0
30423,0
36667,0
40382,0
606,0
34074,1
52754,0
43559,0
897,0
23498,1
37380,1
1812,1
23388,1
52940,0
47762,0
46901,0
19317,0
1733,1
13325,1
17625,0
49177,0
2617,0
8668,1
12501,0
19244,1
38939,1
32621,1
37539,1
24368,1
41824,0
21327,1
44644,0
18676,0
30583,0
31852,0
42049,0
23039,1
49123,0
10671,1
29081,1
19343,0
51123,0
33205,1
38795,0
40917,0
28347,0
6037,0
21598,1
3117,1
21475,1
34182,1
52292,1
37533,1
22807,0
52620,0
49421,1
42961,1
8185,0
36169,0
41868,0
10457,1
51232,0
18396,0
41388,1
7363,1
50569,0
53076,0
12591,0
32340,0
43861,0
35430,0
47438,0
24561,1
18174,1
24641,0
25786,0
47945,1
20251,1
49188,0
29461,0
5776,1
2907,0
48959,1
4761,1
37809,1
45819,1
9388,0
13651,0
3815,1
42581,0
7484,0
44005,1
38476,0
47042,0
26934,0
35484,1
16070,0
18885,0
17323,0
42115,0
46324,1
25404,1
16831,0
2736,0
8458,1
2338,0
23667,0
31436,0
43485,0
19777,1
50683,1
953,0
34052,0
3206,1
51102,0
36458,0
21565,1
47886,0
5253,1
36682,1
29512,1
35852,1
29690,1
38292,0
13799,1
12002,0
2218,0
43797,1
12323,0
26451,0
13891,0
33280,1
22023,1
19585,1
28064,1
32413,1
14371,1
53574,1
18579,1
26260,1
5953,1
12218,1
15026,0
18639,0
33663,0
19652,0
27034,1
46245,0
26751,1
39697,0
28365,1
10257,0
5088,1
135,0
1571,1
13512,0
16469,0
37347,0
11974,0
18715,1
23562,1
49126,1
37131,1
40442,0
38033,1
22020,0
33564,1
29564,0
48870,0
8966,1
39403,1
7604,1
18322,0
38082,0
45543,1
24229,1
14257,1
42271,0
37116,0
9046,0
14140,0
34658,0
38766,0
15839,0
19952,0
8810,1
27262,1
44544,1
39902,1
19005,0
4533,1
7470,1
38107,0
53548,0
41017,0
3857,1
13826,1
6883,1
28376,0
24141,0
1417,0
40789,0
16860,0
9900,0
4721,1
44713,0
37685,0
46712,0
46180,0
28392,1
40641,0
53001,0
42031,0
1269,1
48313,1
49492,0
36186,1
3363,1
9778,0
21454,1
34433,1
28077,0
49541,0
1451,0
21872,0
10494,1
49310,0
42959,1
4231,1
47034,0
4048,0
7341,0
17782,0
26579,1
30625,0
53060,1
26054,1
24420,0
28606,0
20320,0
53428,0
37765,0
53083,0
42302,1
33281,0
14520,1
28020,0
21919,0
45448,0
22188,0
38747,0
42652,0
22915,1
33276,1
15899,1
17259,0
41443,0
41606,0
20781,1
36887,0
9433,0
22043,1
24325,1
29449,0
9885,1
51643,1
49573,1
3964,0
35117,0
50033,0
27680,1
45522,0
50067,0
30868,0
2087,0
2399,0
48049,0
44861,0
10480,0
43531,0
17138,0
50049,1
51878,0
12496,1
21792,1
51248,0
2476,0
50259,0
19245,1
15448,0
35255,0
48082,0
45038,1
9894,0
52669,1
17874,1
2005,1
48551,1
15524,1
16434,0
53533,0
33833,0
31870,1
27260,1
16942,1
8604,1
36781,1
50485,1
50156,0
10038,0
27629,1
10972,1
47333,1
21404,1
11055,1
19815,1
29211,0
26968,1
34257,1
7321,0
31594,0
22133,1
31871,0
49239,0
32258,1
37737,1
12196,1
27094,0
6992,0
9223,1
9504,0
48698,0
29151,0
24306,1
16205,1
1454,1
9568,0
50509,1
28464,1
53581,0
52224,1
14428,1
51723,0
4757,0
47694,0
32525,1
23872,0
31713,0
14366,1
35719,1
50144,1
4526,0
22847,1
5062,0
27802,1
10442,1
23604,0
33538,0
18784,0
4339,0
4371,0
13813,0
16300,1
4150,0
7761,0
36737,0
25363,1
8024,1
52180,0
48558,0
41889,0
10968,0
45548,0
6569,1
3076,0
16310,0
18154,0
2173,0
17299,1
11489,1
34770,1
42198,1
12976,1
